GeneID	SRR13870433	SRR13870434	SRR13870435	SRR13870441	SRR13870442	SRR13870443	SRR13870444	SRR13870436	SRR13870437	SRR13870438	SRR13870439	SRR13870440	SRR13870445	SRR13870446
transcript_75449	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_86135	-0.181940144910435	1.80325915746084	-0.181940144910435	1.47616597881217	1.33424579391097	-0.181940144910435	1.54247963925897	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.14207164820129
transcript_141737	4.02968917756061	5.22203807916796	2.60629588071025	5.63769341307964	5.76937354682258	5.80082159642197	3.53765260683805	6.15549129483948	-0.181940144910435	5.85498744512855	5.70652555170044	4.91468311880796	-0.181940144910435	-0.181940144910435
transcript_96342	-0.181940144910435	1.27278974461915	0.936384955260853	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.62797892458629	-0.181940144910435	-0.181940144910435
transcript_136490	4.89497549964162	5.29553551331357	4.83083776995228	3.43021688594076	4.82783921743158	5.34071014767319	4.43031830602901	5.05285835327057	5.33139294211133	4.62054481477043	4.28217158813425	5.98501574580214	-0.181940144910435	3.53485627566586
transcript_168390	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_31064	-0.181940144910435	-0.181940144910435	1.36441246324528	-0.181940144910435	0.913671017430155	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.25037756576076	-0.181940144910435	-0.181940144910435
transcript_69557	-0.181940144910435	1.27278974461915	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.51992623097925	-0.181940144910435	2.10801501586285	-0.181940144910435	1.70861025606717	-0.181940144910435
transcript_3206	5.1390918939176	3.69082051640407	3.80278688247428	3.43021688594076	4.458965412657	4.51331824164677	4.17086211039645	2.29747561963755	4.18814636689169	4.02392340983901	3.49090491886958	3.842202391592	3.11200769935766	3.8510541386093
transcript_118431	5.1390918939176	4.23124028328125	3.91392913855427	4.21722909499164	4.10293957204302	4.16342077795265	3.78117933408446	3.31651486899752	4.56933763287982	3.32205994021164	4.63932115663446	4.66789997433805	3.11200769935766	3.8510541386093
transcript_2588	2.21438769896884	-0.181940144910435	0.936384955260853	1.47616597881217	2.08627953467902	0.87111851262312	2.14424444561765	2.29747561963755	2.52484227522255	1.85906509503389	2.82987779778796	1.62797892458629	-0.181940144910435	-0.181940144910435
transcript_177022	4.36498536257147	5.61551371414023	5.18029869280776	4.72260294501153	2.41977391363776	5.17407868546112	5.701554457861	-0.181940144910435	4.07464207874937	6.66593770425838	6.54147349088231	4.13014330602596	-0.181940144910435	5.59669588408322
transcript_81162	2.00188220780947	1.56708372461353	0.936384955260853	1.47616597881217	0.913671017430155	-0.181940144910435	2.14424444561765	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.62797892458629	2.34962609785973	-0.181940144910435
transcript_103703	4.44798291456388	5.04153099375804	5.4243868890602	5.0958989309161	5.16479511339211	4.86919406668625	4.87586863295101	5.19011342667622	5.64087821677267	6.09331289904559	5.58875228692385	3.842202391592	5.19397964182578	4.22367424043728
transcript_141717	4.3216175496586	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.19285326603703	-0.181940144910435	-0.181940144910435	-0.181940144910435	5.28121242344327	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_156750	8.16081453076123	8.77159139783933	9.21735641890992	8.68665449057137	8.06828059284551	8.07304416278887	8.56181936010504	9.02218454462366	8.57536417009655	8.74823855899627	8.93293759726956	8.79931524120844	8.04021355919004	8.9054449971139
transcript_35997	-0.181940144910435	1.80325915746084	-0.181940144910435	1.47616597881217	0.913671017430155	0.871118512623119	1.07150506335037	1.66616039400757	1.51992623097925	1.85906509503389	3.08610824882407	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_79455	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_92973	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_48472	-0.181940144910435	1.56708372461353	0.936384955260853	1.47616597881217	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.51992623097925	-0.181940144910435	1.5134646621715	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_119263	3.06518441431388	2.81021833808609	1.67339590806372	3.43021688594076	3.56437112358795	3.25335101941429	3.34863235682288	-0.181940144910435	3.09603339634559	3.59613040611079	3.30288760146024	1.62797892458629	2.78232486601865	-0.181940144910435
transcript_173279	8.09485279071896	7.54297424852851	7.41322340518354	7.66537519701189	7.95811920558267	8.14736291780366	8.08929586171996	7.05030469523185	7.7935789061106	8.17316676864564	7.81680343643217	7.90818673532714	7.68447199465093	7.4210269564914
transcript_44615	0.985158474134166	-0.181940144910435	2.30638036098402	-0.181940144910435	1.33424579391097	0.87111851262312	-0.181940144910435	1.66616039400757	2.11609260707497	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.70861025606717	2.14207164820129
transcript_108467	7.49840781613953	7.53161736357398	7.38466840323981	6.93669073633863	6.29549436131406	6.98793264500645	6.04898109130406	4.31720161627353	7.20537081031486	4.19785372311704	7.11027259465076	7.29018051836632	7.12379205516547	-0.181940144910435
transcript_157493	2.83503267844981	2.70444152162136	2.60629588071025	-0.181940144910435	3.68952161728683	2.33492331772542	1.87841195133721	4.191842345321	3.31310636747802	4.19785372311704	-0.181940144910435	2.67327288544577	3.11200769935766	2.14207164820129
transcript_10782	2.21438769896884	2.81021833808609	3.15599838266071	2.77461388510991	2.80420342240602	1.57262506978965	2.36568087941551	2.29747561963755	3.31310636747802	1.85906509503389	1.5134646621715	1.62797892458629	1.70861025606717	2.14207164820129
transcript_28323	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_152746	3.06518441431388	3.16798986259837	2.30638036098402	1.47616597881217	1.33424579391097	1.57262506978965	1.54247963925897	3.53968370926842	1.51992623097925	3.59613040611079	3.08610824882407	-0.181940144910435	1.70861025606717	-0.181940144910435
transcript_163056	6.10323152084702	7.03795212259978	5.60031712798432	5.56038737930766	5.6518375059978	6.98793264500645	6.10944448816201	-0.181940144910435	5.37988500228356	-0.181940144910435	7.53847787495309	5.70823897204833	5.44563952945958	6.17844663607933
transcript_87694	-0.181940144910435	-0.181940144910435	0.936384955260853	-0.181940144910435	0.913671017430155	1.80936564910288	1.07150506335037	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.11200769935766	-0.181940144910435
transcript_62830	1.74796059387989	0.867550686071983	1.67339590806372	2.46395727501792	1.33424579391097	1.27755357325061	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5134646621715	1.62797892458629	-0.181940144910435	1.5407370698788
transcript_22958	3.85793196279669	3.45327315322431	2.85257792733299	2.06128249186636	1.63845444118624	2.47252485941795	4.22663731892949	2.72509065800745	2.11609260707497	3.59613040611079	2.82987779778796	3.25969312416866	-0.181940144910435	2.87000559965061
transcript_179389	6.45335835548616	6.17849122514129	4.83083776995228	5.2515983089649	5.92945900596877	5.13427909841139	6.16747470075069	5.37421765533502	6.32495708333171	6.29778341839597	6.09998019642894	6.08909780377538	4.12159180812836	3.8510541386093
transcript_130957	5.47180783295288	5.25925527850979	5.01613940265763	3.74311327295085	4.1471447476695	5.92260225861836	4.7673749967594	5.5374476847068	4.18814636689169	6.17860988347181	6.3616881947427	5.61831391283813	-0.181940144910435	5.55391356868143
transcript_45946	-0.181940144910435	0.867550686071983	1.67339590806372	-0.181940144910435	-0.181940144910435	0.87111851262312	1.54247963925897	-0.181940144910435	-0.181940144910435	1.85906509503389	1.5134646621715	1.62797892458629	1.70861025606717	2.14207164820129
transcript_154869	7.49354010053425	7.38786697282244	7.50008993050017	7.08202898562332	7.18203579135269	7.01556425388527	6.88171473679605	7.53542832592093	7.65274041056518	6.98288634603336	7.21994797224527	6.85121356066993	7.84621361368787	8.65025223599928
transcript_136482	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	6.65747014711971	5.15431629963841	4.87586863295101	-0.181940144910435	6.73211706458946	6.40785725078701	-0.181940144910435	5.75118220832115	-0.181940144910435	-0.181940144910435
transcript_65897	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_120299	3.73079954919746	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.87256160370641	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.99338885509227	-0.181940144910435	-0.181940144910435
transcript_40970	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_126727	6.60549475372887	-0.181940144910435	5.46133254105272	5.78088218488241	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	5.21269757190576	6.40877862858559	4.25499424377796	6.44575350474824	6.23369477147278
transcript_125922	-0.181940144910435	-0.181940144910435	-0.181940144910435	3.59522236007408	2.08627953467902	3.64390765719862	1.07150506335037	1.66616039400757	3.50135012081776	1.85906509503389	-0.181940144910435	2.67327288544577	2.78232486601865	2.87000559965061
transcript_13284	3.6627284628561	4.5038584596186	3.55067035937672	4.57304508905322	4.34980622865403	4.31374520387475	4.69021991843784	3.73260535429625	4.39134018895632	4.62054481477043	5.21756907617298	4.91468311880796	2.78232486601865	2.14207164820129
transcript_36733	-0.181940144910435	1.80325915746084	-0.181940144910435	1.47616597881217	-0.181940144910435	0.871118512623119	1.07150506335037	1.66616039400757	2.52484227522255	1.85906509503389	2.82987779778796	1.62797892458629	-0.181940144910435	1.5407370698788
transcript_73040	-0.181940144910435	-0.181940144910435	0.936384955260853	-0.181940144910435	2.08627953467902	1.27755357325061	1.54247963925897	-0.181940144910435	-0.181940144910435	1.85906509503389	-0.181940144910435	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_179704	4.08265496483156	3.69082051640407	1.92017656169715	-0.181940144910435	2.26331760611207	-0.181940144910435	3.85393578714557	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.25037756576076	3.11200769935766	3.34589526302969
transcript_2043	-0.181940144910435	-0.181940144910435	1.67339590806372	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_170849	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.00877086943236	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.78232486601865	-0.181940144910435
transcript_50970	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_49741	2.39777093733966	1.27278974461915	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.5158805435808	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_141641	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_182944	2.21438769896884	-0.181940144910435	-0.181940144910435	2.77461388510991	-0.181940144910435	-0.181940144910435	2.55604566616094	3.73260535429625	3.66760474542887	-0.181940144910435	3.94048740090933	-0.181940144910435	-0.181940144910435	3.8510541386093
transcript_27445	2.00188220780947	2.58995147457941	2.30638036098402	3.0285013340714	2.68752193620817	2.81816335337182	2.36568087941551	1.66616039400757	2.8394064139663	-0.181940144910435	-0.181940144910435	2.25037756576076	2.34962609785973	1.5407370698788
transcript_118928	3.85793196279669	4.26828253003135	4.618117331168	4.49200148232366	3.27533388831523	5.45818123724907	5.95324978176942	6.56167698807432	4.29333214887658	5.50470670327359	5.74373837258398	4.36985649762284	2.78232486601865	3.98630637331321
transcript_102884	9.47061609746858	9.10102692351475	9.04712131526034	9.09559277838822	8.05965536205727	8.36059818755619	8.45229796979937	8.30517769769248	8.51696436845705	8.29275794487546	8.19808938304048	8.84956843807555	9.15490979022409	9.48295266423491
transcript_28257	0.985158474134166	0.867550686071983	0.936384955260853	1.47616597881217	0.913671017430155	1.27755357325061	-0.181940144910435	-0.181940144910435	2.11609260707497	1.85906509503389	-0.181940144910435	1.62797892458629	1.70861025606717	2.14207164820129
transcript_188604	-0.181940144910435	0.867550686071983	0.936384955260853	-0.181940144910435	1.33424579391097	0.871118512623119	1.07150506335037	-0.181940144910435	1.51992623097925	-0.181940144910435	1.5134646621715	1.62797892458629	1.70861025606717	-0.181940144910435
transcript_38001	0.985158474134166	2.1748816021836	1.36441246324528	-0.181940144910435	0.913671017430155	1.27755357325061	1.07150506335037	1.66616039400757	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_123156	5.80618655634244	6.92674604733443	4.11328319977352	5.2015447450351	7.27934917094084	3.90353320227928	5.83288671143224	5.43070644876006	-0.181940144910435	8.05408760513657	7.89329490135428	5.52240477901644	-0.181940144910435	6.20633522955551
transcript_49985	5.75827773587695	5.87721466340801	6.52273478434316	3.74311327295085	4.80046399058179	2.71223379125421	3.9892197808588	4.53923019406892	2.11609260707497	2.53269948071577	2.82987779778796	3.99338885509227	6.55678151735397	7.16094119053515
transcript_54175	2.21438769896884	0.867550686071983	-0.181940144910435	1.47616597881217	1.33424579391097	0.871118512623119	1.07150506335037	1.66616039400757	-0.181940144910435	1.85906509503389	2.5158805435808	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_134771	4.67160609980338	4.5038584596186	4.44427996633097	4.79193124725726	5.30769532819371	5.11395932081604	5.51295548927515	5.05285835327057	5.06094721447238	4.84607466679387	3.08610824882407	4.13014330602596	4.70806207134901	2.5536389907752
transcript_50303	0.985158474134166	0.867550686071983	-0.181940144910435	-0.181940144910435	0.913671017430155	-0.181940144910435	1.07150506335037	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_13726	2.83503267844981	2.1748816021836	2.73487396339717	-0.181940144910435	1.63845444118624	2.18177104926763	1.87841195133721	3.73260535429625	-0.181940144910435	2.53269948071577	3.08610824882407	2.99682227931672	-0.181940144910435	2.14207164820129
transcript_22174	6.20203510000904	6.42757861428522	6.76355651430386	5.81456292359369	5.54049466432985	5.62537582431445	4.69021991843784	5.85889464953556	6.42074436607164	5.04101766059426	5.04936267015734	6.61596040135189	7.3564381038638	6.78913369898866
transcript_135523	9.38778169085799	8.25237310356735	8.77743964381917	8.80445350783845	8.16259066482982	7.35536808321335	6.56296387835972	9.09823629321705	9.07222345796374	9.07733763733328	8.88795069988537	8.94048014446694	8.27753027641854	9.00008320091468
transcript_59551	2.83503267844981	1.80325915746084	2.46452728400081	-0.181940144910435	1.33424579391097	1.27755357325061	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.53269948071577	1.5134646621715	-0.181940144910435	-0.181940144910435	2.14207164820129
transcript_69493	2.21438769896884	-0.181940144910435	-0.181940144910435	1.47616597881217	1.88180464064777	1.80936564910288	-0.181940144910435	3.31651486899752	1.51992623097925	1.85906509503389	3.08610824882407	2.99682227931672	2.34962609785973	-0.181940144910435
transcript_41278	4.3216175496586	3.79625503309741	3.55067035937672	3.87713394060243	4.458965412657	3.69973989986379	3.13055149677048	4.73152685942066	4.800818181915	3.82594941603424	3.65697947861291	4.36985649762284	4.88886893977093	3.8510541386093
transcript_108071	4.52645029704376	3.89445185317679	3.48001374964814	2.06128249186636	2.80420342240602	3.0950040637914	4.38203967592525	-0.181940144910435	-0.181940144910435	-0.181940144910435	2.5158805435808	4.13014330602596	-0.181940144910435	3.34589526302969
transcript_104004	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_59345	-0.181940144910435	1.27278974461915	1.92017656169715	-0.181940144910435	2.08627953467902	1.57262506978965	1.54247963925897	1.66616039400757	1.51992623097925	-0.181940144910435	2.10801501586285	2.25037756576076	-0.181940144910435	1.5407370698788
transcript_39015	2.00188220780947	0.867550686071983	1.36441246324528	-0.181940144910435	2.26331760611207	-0.181940144910435	1.07150506335037	-0.181940144910435	-0.181940144910435	1.85906509503389	2.10801501586285	-0.181940144910435	-0.181940144910435	1.5407370698788
transcript_158688	-0.181940144910435	3.08669897034403	4.51635479966728	-0.181940144910435	2.41977391363776	-0.181940144910435	4.7673749967594	5.37421765533502	5.79184630907957	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_85	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_73186	1.74796059387989	0.867550686071983	-0.181940144910435	-0.181940144910435	-0.181940144910435	0.871118512623119	1.54247963925897	-0.181940144910435	1.51992623097925	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_126173	5.89747818741524	5.22203807916796	4.44427996633097	4.21722909499164	4.38712115965391	3.75347315714583	5.62076167438152	5.63682760763958	6.48862854048649	5.50470670327359	6.58312438601618	4.25499424377796	5.38672301119379	5.36883128066239
transcript_8272	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435	-0.181940144910435
transcript_172117	3.16754404929759	3.98634724665139	3.80278688247428	4.57304508905322	3.96151318623159	4.41699172063863	4.05235708580872	4.19184234532101	3.50135012081776	3.32205994021164	4.38011316198956	3.99338885509227	3.37909588825985	4.22367424043728
